Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)	Pressure_Cyl_2(bar)	Temperature_Cyl_2(degC)	Volume_Cyl_2(m^3)	Pressure_Cyl_3(bar)	Temperature_Cyl_3(degC)	Volume_Cyl_3(m^3)	Pressure_Cyl_4(bar)	Temperature_Cyl_4(degC)	Volume_Cyl_4(m^3)	Pressure_Cyl_5(bar)	Temperature_Cyl_5(degC)	Volume_Cyl_5(m^3)	Pressure_Cyl_6(bar)	Temperature_Cyl_6(degC)	Volume_Cyl_6(m^3)
0.0150705	323.074	1.05368	867.952	0.000121913	1.20224	82.5894	0.000577676	11.3262	1707.57	0.000334229	0.866441	47.759	0.000334229	2.38116	1132.75	0.000577676	nan	nan	0.000121913
0.0150822	323.417	1.04092	864.613	0.000120686	1.20241	82.641	0.000577231	11.2538	1704.84	0.000335901	0.867545	47.8177	0.000335901	2.36709	1130.77	0.000577231	nan	nan	0.000120686
0.0150938	323.759	1.02836	861.295	0.000119468	1.20258	82.6934	0.00057678	11.1824	1702.12	0.00033757	0.868634	47.8758	0.00033757	2.35322	1128.8	0.00057678	nan	nan	0.000119468
0.0151055	324.102	1.01603	858.005	0.000118259	1.20276	82.7466	0.000576321	11.1118	1699.43	0.000339238	0.86971	47.9332	0.000339238	2.33951	1126.85	0.000576321	nan	nan	0.000118259
0.0151172	324.444	1.00397	854.75	0.000117058	1.20295	82.8006	0.000575857	11.0421	1696.75	0.000340903	0.870773	47.99	0.000340903	2.32596	1124.91	0.000575857	nan	nan	0.000117058
0.0151288	324.787	0.992188	851.539	0.000115867	1.20316	82.8555	0.000575385	10.9733	1694.09	0.000342566	0.871823	48.0464	0.000342566	2.31254	1122.98	0.000575385	nan	nan	0.000115867
0.0151405	325.13	0.980708	848.377	0.000114685	1.20337	82.9113	0.000574907	10.9053	1691.45	0.000344226	0.872863	48.1024	0.000344226	2.29926	1121.06	0.000574907	nan	nan	0.000114685
0.0151521	325.472	0.969538	845.267	0.000113512	1.2036	82.9681	0.000574423	10.8382	1688.83	0.000345884	0.873892	48.158	0.000345884	2.28609	1119.14	0.000574423	nan	nan	0.000113512
0.0151638	325.815	0.958693	842.215	0.000112348	1.20383	83.026	0.000573931	10.7719	1686.23	0.000347539	0.874911	48.2134	0.000347539	2.27302	1117.23	0.000573931	nan	nan	0.000112348
0.0151754	326.158	0.948184	839.226	0.000111193	1.20408	83.085	0.000573433	10.7064	1683.64	0.000349192	0.875921	48.2685	0.000349192	2.26005	1115.33	0.000573433	nan	nan	0.000111193
0.0151871	326.5	0.938015	836.303	0.000110048	1.20435	83.1452	0.000572928	10.6417	1681.08	0.000350842	0.876923	48.3236	0.000350842	2.24716	1113.43	0.000572928	nan	nan	0.000110048
0.0151987	326.843	0.928194	833.45	0.000108912	1.20463	83.2066	0.000572417	10.5778	1678.53	0.000352489	0.877917	48.3785	0.000352489	2.23436	1111.54	0.000572417	nan	nan	0.000108912
0.0152104	327.186	0.918721	830.668	0.000107786	1.20492	83.2693	0.000571899	10.5146	1676	0.000354134	0.878905	48.4335	0.000354134	2.22162	1109.64	0.000571899	nan	nan	0.000107786
0.0152221	327.528	0.90959	827.959	0.000106669	1.20523	83.3334	0.000571374	10.4523	1673.49	0.000355776	0.879888	48.4887	0.000355776	2.20896	1107.75	0.000571374	nan	nan	0.000106669
0.0152337	327.871	0.900794	825.321	0.000105562	1.20556	83.3989	0.000570843	10.3907	1671	0.000357414	0.880868	48.5442	0.000357414	2.19636	1105.86	0.000570843	nan	nan	0.000105562
0.0152454	328.214	0.892323	822.753	0.000104464	1.20591	83.4659	0.000570305	10.3298	1668.52	0.00035905	0.881848	48.6004	0.00035905	2.18383	1103.97	0.000570305	nan	nan	0.000104464
0.015257	328.556	0.884163	820.255	0.000103376	1.20627	83.5345	0.00056976	10.2697	1666.06	0.000360683	0.88283	48.6573	0.000360683	2.17136	1102.09	0.00056976	nan	nan	0.000103376
0.0152687	328.899	0.876289	817.82	0.000102298	1.20665	83.6047	0.000569208	10.2102	1663.62	0.000362313	0.883815	48.7153	0.000362313	2.15896	1100.2	0.000569208	nan	nan	0.000102298
0.0152803	329.242	0.868666	815.44	0.00010123	1.20706	83.6765	0.00056865	10.1516	1661.2	0.000363939	0.884807	48.7745	0.000363939	2.14662	1098.31	0.00056865	nan	nan	0.00010123
0.015292	329.584	0.861245	813.102	0.000100171	1.20748	83.7501	0.000568085	10.0936	1658.79	0.000365562	0.885808	48.8351	0.000365562	2.13434	1096.43	0.000568085	nan	nan	0.000100171
0.0153036	329.927	0.853974	810.792	9.9123e-05	1.20793	83.8256	0.000567514	10.0363	1656.4	0.000367182	0.886819	48.8974	0.000367182	2.12212	1094.55	0.000567514	nan	nan	9.9123e-05
0.0153153	330.27	0.846807	808.498	9.80847e-05	1.20839	83.903	0.000566935	9.97966	1654.03	0.000368799	0.887841	48.9613	0.000368799	2.10996	1092.66	0.000566935	nan	nan	9.80847e-05
0.0153269	330.612	0.839718	806.213	9.70565e-05	1.20888	83.9823	0.00056635	9.92372	1651.67	0.000370412	0.888876	49.027	0.000370412	2.09787	1090.78	0.00056635	nan	nan	9.70565e-05
0.0153386	330.955	0.832702	803.935	9.60384e-05	1.2094	84.0637	0.000565759	9.86844	1649.33	0.000372022	0.889924	49.0946	0.000372022	2.08584	1088.91	0.000565759	nan	nan	9.60384e-05
0.0153503	331.298	0.825778	801.67	9.50305e-05	1.20994	84.1472	0.00056516	9.81383	1647.01	0.000373628	0.890987	49.1641	0.000373628	2.07387	1087.03	0.00056516	nan	nan	9.50305e-05
0.0153619	331.64	0.818982	799.429	9.40329e-05	1.21051	84.2329	0.000564555	9.75986	1644.7	0.000375231	0.892064	49.2355	0.000375231	2.06197	1085.15	0.000564555	nan	nan	9.40329e-05
0.0153736	331.983	0.812354	797.225	9.30457e-05	1.2111	84.3209	0.000563943	9.70652	1642.41	0.00037683	0.893155	49.3088	0.00037683	2.05013	1083.28	0.000563943	nan	nan	9.30457e-05
0.0153852	332.326	0.805932	795.07	9.20688e-05	1.21173	84.4112	0.000563325	9.65382	1640.14	0.000378426	0.894261	49.3841	0.000378426	2.03835	1081.4	0.000563325	nan	nan	9.20688e-05
0.0153969	332.668	0.799742	792.972	9.11024e-05	1.21238	84.5041	0.000562699	9.60173	1637.88	0.000380017	0.895382	49.4614	0.000380017	2.02664	1079.53	0.000562699	nan	nan	9.11024e-05
0.0154085	333.011	0.793796	790.936	9.01465e-05	1.21306	84.5994	0.000562067	9.55026	1635.64	0.000381605	0.896518	49.5405	0.000381605	2.01498	1077.66	0.000562067	nan	nan	9.01465e-05
0.0154202	333.354	0.788103	788.966	8.92011e-05	1.21377	84.6973	0.000561428	9.49939	1633.42	0.000383189	0.897669	49.6216	0.000383189	2.00338	1075.79	0.000561428	nan	nan	8.92011e-05
0.0154318	333.696	0.782692	787.073	8.82664e-05	1.21452	84.798	0.000560783	9.44912	1631.21	0.000384769	0.898834	49.7045	0.000384769	1.99184	1073.92	0.000560783	nan	nan	8.82664e-05
0.0154435	334.039	0.777599	785.268	8.73423e-05	1.2153	84.9014	0.000560131	9.39943	1629.01	0.000386346	0.900014	49.7893	0.000386346	1.98034	1072.05	0.000560131	nan	nan	8.73423e-05
0.0154552	334.382	0.772845	783.56	8.6429e-05	1.21611	85.0077	0.000559472	9.35032	1626.84	0.000387918	0.901208	49.8759	0.000387918	1.9689	1070.18	0.000559472	nan	nan	8.6429e-05
0.0154668	334.724	0.768422	781.946	8.55264e-05	1.21696	85.1168	0.000558806	9.30178	1624.67	0.000389486	0.902417	49.9644	0.000389486	1.95749	1068.31	0.000558806	nan	nan	8.55264e-05
0.0154785	335.067	0.764299	780.419	8.46347e-05	1.21784	85.229	0.000558133	9.25381	1622.53	0.00039105	0.903641	50.0546	0.00039105	1.94614	1066.44	0.000558133	nan	nan	8.46347e-05
0.0154901	335.409	0.760429	778.966	8.37539e-05	1.21876	85.3443	0.000557454	9.20639	1620.39	0.00039261	0.904879	50.1467	0.00039261	1.93483	1064.57	0.000557454	nan	nan	8.37539e-05
0.0155018	335.752	0.756771	777.574	8.2884e-05	1.21972	85.4628	0.000556768	9.15952	1618.28	0.000394166	0.906131	50.2406	0.000394166	1.92356	1062.7	0.000556768	nan	nan	8.2884e-05
0.0155134	336.095	0.753291	776.233	8.2025e-05	1.22072	85.5844	0.000556075	9.11319	1616.18	0.000395717	0.907398	50.3362	0.000395717	1.91234	1060.82	0.000556075	nan	nan	8.2025e-05
0.0155251	336.437	0.749962	774.936	8.11772e-05	1.22176	85.7094	0.000555376	9.0674	1614.09	0.000397264	0.908679	50.4336	0.000397264	1.90117	1058.95	0.000555376	nan	nan	8.11772e-05
0.0155367	336.78	0.746744	773.669	8.03404e-05	1.22283	85.8378	0.00055467	9.02213	1612.02	0.000398807	0.909976	50.5328	0.000398807	1.89007	1057.08	0.00055467	nan	nan	8.03404e-05
0.0155484	337.123	0.743569	772.412	7.95147e-05	1.22395	85.9696	0.000553957	8.97738	1609.96	0.000400346	0.911287	50.6338	0.000400346	1.87903	1055.21	0.000553957	nan	nan	7.95147e-05
0.01556	337.465	0.740348	771.136	7.87002e-05	1.22512	86.1049	0.000553237	8.93314	1607.92	0.00040188	0.912613	50.7366	0.00040188	1.86807	1053.35	0.000553237	nan	nan	7.87002e-05
0.0155717	337.808	0.736994	769.813	7.7897e-05	1.22632	86.2438	0.000552511	8.88941	1605.89	0.000403409	0.913954	50.8411	0.000403409	1.85719	1051.49	0.000552511	nan	nan	7.7897e-05
0.0155834	338.151	0.733431	768.419	7.7105e-05	1.22757	86.3863	0.000551777	8.84618	1603.87	0.000404934	0.91531	50.9474	0.000404934	1.84641	1049.64	0.000551777	nan	nan	7.7105e-05
0.015595	338.493	0.729616	766.939	7.63244e-05	1.22887	86.5325	0.000551037	8.80344	1601.88	0.000406455	0.916682	51.0555	0.000406455	1.83572	1047.79	0.000551037	nan	nan	7.63244e-05
0.0156067	338.836	0.725534	765.366	7.55552e-05	1.23021	86.6825	0.000550291	8.76119	1599.89	0.000407971	0.918068	51.1653	0.000407971	1.82513	1045.95	0.000550291	nan	nan	7.55552e-05
0.0156183	339.179	0.721194	763.703	7.47973e-05	1.2316	86.8363	0.000549537	8.71942	1597.92	0.000409482	0.91947	51.2768	0.000409482	1.81465	1044.13	0.000549537	nan	nan	7.47973e-05
0.01563	339.521	0.71662	761.957	7.40509e-05	1.23303	86.9939	0.000548777	8.67812	1595.96	0.000410988	0.920887	51.39	0.000410988	1.80428	1042.31	0.000548777	nan	nan	7.40509e-05
0.0156416	339.864	0.711845	760.136	7.33161e-05	1.23452	87.1555	0.00054801	8.63728	1594.02	0.00041249	0.922318	51.505	0.00041249	1.79401	1040.5	0.00054801	nan	nan	7.33161e-05
0.0156533	340.207	0.706903	758.252	7.25927e-05	1.23605	87.321	0.000547236	8.59691	1592.09	0.000413987	0.923764	51.6215	0.000413987	1.78385	1038.7	0.000547236	nan	nan	7.25927e-05
0.0156649	340.549	0.701874	756.209	7.18812e-05	1.23763	87.4904	0.000546456	8.55701	1590.18	0.000415478	0.925223	51.7396	0.000415478	1.77379	1036.92	0.000546456	nan	nan	7.18812e-05
0.0156766	340.892	0.696795	753.988	7.11816e-05	1.23926	87.6638	0.000545669	8.51757	1588.28	0.000416964	0.926696	51.8592	0.000416964	1.76383	1035.14	0.000545669	nan	nan	7.11816e-05
0.0156882	341.234	0.691681	751.599	7.04939e-05	1.24094	87.8413	0.000544876	8.47859	1586.39	0.000418445	0.928181	51.9803	0.000418445	1.75395	1033.36	0.000544876	nan	nan	7.04939e-05
0.0156999	341.576	0.686545	749.051	6.98181e-05	1.24267	88.0228	0.000544076	8.44006	1584.52	0.00041992	0.929678	52.1027	0.00041992	1.74414	1031.59	0.000544076	nan	nan	6.98181e-05
0.0157115	341.918	0.681395	746.349	6.91543e-05	1.24445	88.2085	0.00054327	8.40197	1582.66	0.00042139	0.931187	52.2264	0.00042139	1.73438	1029.83	0.00054327	nan	nan	6.91543e-05
0.0157231	342.26	0.676239	743.5	6.85024e-05	1.24629	88.3983	0.000542457	8.36432	1580.82	0.000422854	0.932706	52.3513	0.000422854	1.72465	1028.06	0.000542457	nan	nan	6.85024e-05
0.0157348	342.602	0.671079	740.506	6.78625e-05	1.24817	88.5922	0.000541638	8.32711	1578.99	0.000424313	0.934235	52.4774	0.000424313	1.71495	1026.29	0.000541638	nan	nan	6.78625e-05
0.0157464	342.944	0.665917	737.369	6.72346e-05	1.25011	88.7904	0.000540813	8.29031	1577.17	0.000425766	0.935774	52.6045	0.000425766	1.70525	1024.51	0.000540813	nan	nan	6.72346e-05
0.015758	343.285	0.660754	734.09	6.66187e-05	1.25211	88.9929	0.000539981	8.25394	1575.37	0.000427214	0.93732	52.7326	0.000427214	1.69555	1022.72	0.000539981	nan	nan	6.66187e-05
0.0157696	343.627	0.655589	730.667	6.60149e-05	1.25415	89.1996	0.000539142	8.21798	1573.58	0.000428656	0.938874	52.8616	0.000428656	1.68585	1020.93	0.000539142	nan	nan	6.60149e-05
0.0157812	343.968	0.650422	727.1	6.54231e-05	1.25626	89.4106	0.000538297	8.18243	1571.81	0.000430093	0.940435	52.9913	0.000430093	1.67613	1019.13	0.000538297	nan	nan	6.54231e-05
0.0157928	344.31	0.64525	723.383	6.48435e-05	1.25841	89.626	0.000537446	8.14728	1570.04	0.000431524	0.942001	53.1217	0.000431524	1.66641	1017.32	0.000537446	nan	nan	6.48435e-05
0.0158045	344.651	0.640073	719.515	6.42759e-05	1.26063	89.8456	0.000536588	8.11253	1568.29	0.000432949	0.943572	53.2528	0.000432949	1.65667	1015.5	0.000536588	nan	nan	6.42759e-05
0.0158161	344.992	0.634889	715.488	6.37206e-05	1.2629	90.0697	0.000535723	8.07817	1566.56	0.000434368	0.945146	53.3843	0.000434368	1.64692	1013.67	0.000535723	nan	nan	6.37206e-05
0.0158277	345.333	0.6297	711.298	6.31774e-05	1.26522	90.2981	0.000534853	8.0442	1564.83	0.000435782	0.946724	53.5163	0.000435782	1.63717	1011.83	0.000534853	nan	nan	6.31774e-05
0.0158393	345.674	0.624509	706.94	6.26464e-05	1.2676	90.5308	0.000533975	8.01062	1563.12	0.00043719	0.948304	53.6486	0.00043719	1.62741	1009.99	0.000533975	nan	nan	6.26464e-05
0.0158508	346.015	0.619319	702.405	6.21277e-05	1.27004	90.7679	0.000533092	7.97741	1561.43	0.000438592	0.949885	53.7812	0.000438592	1.61765	1008.13	0.000533092	nan	nan	6.21277e-05
0.0158624	346.356	0.614138	697.688	6.16212e-05	1.27254	91.0094	0.000532202	7.94459	1559.74	0.000439988	0.951467	53.914	0.000439988	1.6079	1006.27	0.000532202	nan	nan	6.16212e-05
0.015874	346.696	0.608972	692.783	6.11271e-05	1.27509	91.2553	0.000531306	7.91213	1558.07	0.000441378	0.953049	54.0469	0.000441378	1.59815	1004.41	0.000531306	nan	nan	6.11271e-05
0.0158856	347.036	0.603834	687.681	6.06452e-05	1.2777	91.5055	0.000530404	7.88004	1556.41	0.000442762	0.95463	54.1799	0.000442762	1.58842	1002.53	0.000530404	nan	nan	6.06452e-05
0.0158972	347.377	0.598734	682.377	6.01757e-05	1.28036	91.76	0.000529495	7.84831	1554.76	0.00044414	0.95621	54.3129	0.00044414	1.5787	1000.66	0.000529495	nan	nan	6.01757e-05
0.0159087	347.717	0.593687	676.864	5.97186e-05	1.28309	92.0188	0.00052858	7.81695	1553.13	0.000445512	0.957788	54.4459	0.000445512	1.569	998.773	0.00052858	nan	nan	5.97186e-05
0.0159203	348.057	0.588708	671.135	5.92739e-05	1.28587	92.282	0.000527659	7.78594	1551.51	0.000446877	0.959365	54.5788	0.000446877	1.55932	996.886	0.000527659	nan	nan	5.92739e-05
0.0159318	348.396	0.583817	665.184	5.88415e-05	1.28871	92.5494	0.000526732	7.75528	1549.9	0.000448236	0.960938	54.7116	0.000448236	1.54966	994.996	0.000526732	nan	nan	5.88415e-05
0.0159434	348.736	0.579038	659.009	5.84217e-05	1.2916	92.8211	0.000525799	7.72498	1548.3	0.000449589	0.962508	54.8442	0.000449589	1.54004	993.102	0.000525799	nan	nan	5.84217e-05
0.0159549	349.075	0.574398	652.607	5.80143e-05	1.29456	93.097	0.00052486	7.69501	1546.72	0.000450935	0.964076	54.9767	0.000450935	1.53045	991.207	0.00052486	nan	nan	5.80143e-05
0.0159665	349.414	0.569927	645.978	5.76193e-05	1.29757	93.377	0.000523915	7.6654	1545.15	0.000452275	0.965639	55.109	0.000452275	1.52089	989.309	0.000523915	nan	nan	5.76193e-05
0.015978	349.753	0.565664	639.124	5.72369e-05	1.30063	93.6612	0.000522964	7.63612	1543.59	0.000453608	0.967199	55.241	0.000453608	1.51137	987.409	0.000522964	nan	nan	5.72369e-05
0.0159895	350.091	0.561646	632.049	5.6867e-05	1.30376	93.9494	0.000522008	7.60718	1542.04	0.000454934	0.968755	55.3729	0.000454934	1.50188	985.509	0.000522008	nan	nan	5.6867e-05
0.016001	350.43	0.557911	624.759	5.65096e-05	1.30693	94.2417	0.000521045	7.57857	1540.51	0.000456254	0.970308	55.5045	0.000456254	1.49244	983.607	0.000521045	nan	nan	5.65096e-05
0.0160125	350.768	0.554485	617.263	5.61647e-05	1.31017	94.538	0.000520077	7.5503	1538.99	0.000457567	0.971856	55.6359	0.000457567	1.48305	981.706	0.000520077	nan	nan	5.61647e-05
0.016024	351.105	0.551388	609.575	5.58323e-05	1.31346	94.838	0.000519103	7.52235	1537.48	0.000458872	0.9734	55.7671	0.000458872	1.4737	979.805	0.000519103	nan	nan	5.58323e-05
0.0160355	351.443	0.548629	601.705	5.55124e-05	1.3168	95.1418	0.000518124	7.49472	1535.98	0.000460171	0.974941	55.8981	0.000460171	1.4644	977.905	0.000518124	nan	nan	5.55124e-05
0.0160469	351.78	0.54621	593.662	5.52051e-05	1.32019	95.4492	0.000517139	7.46742	1534.49	0.000461463	0.976478	56.0288	0.000461463	1.45515	976.006	0.000517139	nan	nan	5.52051e-05
0.0160584	352.116	0.54412	585.455	5.49102e-05	1.32363	95.7602	0.000516149	7.44043	1533.02	0.000462748	0.978011	56.1594	0.000462748	1.44595	974.108	0.000516149	nan	nan	5.49102e-05
0.0160698	352.453	0.542341	577.088	5.46278e-05	1.32713	96.0747	0.000515153	7.41375	1531.56	0.000464026	0.979541	56.2897	0.000464026	1.4368	972.211	0.000515153	nan	nan	5.46278e-05
0.0160813	352.789	0.540851	568.567	5.43579e-05	1.33067	96.3926	0.000514152	7.38738	1530.11	0.000465297	0.981066	56.4198	0.000465297	1.42771	970.317	0.000514152	nan	nan	5.43579e-05
0.0160927	353.124	0.539635	559.901	5.41004e-05	1.33427	96.7138	0.000513146	7.36132	1528.68	0.000466561	0.982587	56.5496	0.000466561	1.41867	968.426	0.000513146	nan	nan	5.41004e-05
0.0161041	353.46	0.538725	551.117	5.38554e-05	1.33791	97.0382	0.000512134	7.33556	1527.25	0.000467817	0.984102	56.6791	0.000467817	1.40969	966.537	0.000512134	nan	nan	5.38554e-05
0.0161155	353.795	0.538313	542.303	5.36228e-05	1.3416	97.3659	0.000511117	7.3101	1525.84	0.000469067	0.985613	56.8082	0.000469067	1.40078	964.652	0.000511117	nan	nan	5.36228e-05
0.0161268	354.129	0.539036	533.707	5.34025e-05	1.34534	97.6967	0.000510095	7.28494	1524.44	0.000470309	0.987118	56.937	0.000470309	1.39192	962.77	0.000510095	nan	nan	5.34025e-05
0.0161382	354.463	0.542346	525.861	5.31947e-05	1.34913	98.0307	0.000509068	7.26006	1523.05	0.000471544	0.988616	57.0654	0.000471544	1.38313	960.893	0.000509068	nan	nan	5.31947e-05
0.0161496	354.797	0.550467	519.554	5.29991e-05	1.35297	98.3677	0.000508036	7.23548	1521.67	0.000472771	0.990108	57.1933	0.000472771	1.3744	959.019	0.000508036	nan	nan	5.29991e-05
0.0161609	355.13	0.564591	515.284	5.28159e-05	1.35685	98.7077	0.000506999	7.21118	1520.3	0.000473992	0.991593	57.3207	0.000473992	1.36574	957.151	0.000506999	nan	nan	5.28159e-05
0.0161722	355.464	0.58392	512.927	5.26449e-05	1.36078	99.0507	0.000505956	7.18716	1518.95	0.000475205	0.99307	57.4475	0.000475205	1.35714	955.288	0.000505956	nan	nan	5.26449e-05
0.0161835	355.796	0.606792	511.975	5.24862e-05	1.36475	99.3969	0.000504909	7.16341	1517.6	0.000476411	0.994539	57.5739	0.000476411	1.34861	953.43	0.000504909	nan	nan	5.24862e-05
0.0161948	356.129	0.631479	511.794	5.23396e-05	1.36878	99.746	0.000503856	7.13994	1516.27	0.00047761	0.996001	57.6997	0.00047761	1.34015	951.577	0.000503856	nan	nan	5.23396e-05
0.0162061	356.461	0.656645	511.856	5.22052e-05	1.37285	100.098	0.000502798	7.11672	1514.95	0.000478803	0.997455	57.825	0.000478803	1.33176	949.731	0.000502798	nan	nan	5.22052e-05
0.0162174	356.793	0.681001	511.654	5.20828e-05	1.37698	100.454	0.000501734	7.09376	1513.63	0.000479989	0.998902	57.9497	0.000479989	1.32344	947.89	0.000501734	nan	nan	5.20828e-05
0.0162287	357.124	0.703853	510.938	5.19726e-05	1.38115	100.813	0.000500665	7.07104	1512.33	0.000481168	1.00034	58.074	0.000481168	1.31519	946.056	0.000500665	nan	nan	5.19726e-05
0.01624	357.456	0.724987	509.656	5.18743e-05	1.38538	101.175	0.00049959	7.04857	1511.04	0.000482341	1.00177	58.1977	0.000482341	1.30701	944.228	0.00049959	nan	nan	5.18743e-05
0.0162513	357.788	0.74435	507.822	5.17881e-05	1.38966	101.54	0.000498509	7.02634	1509.76	0.000483508	1.00319	58.3208	0.000483508	1.2989	942.407	0.000498509	nan	nan	5.17881e-05
0.0162626	358.119	0.761983	505.478	5.1714e-05	1.394	101.909	0.000497422	7.00434	1508.48	0.000484669	1.00461	58.4434	0.000484669	1.29087	940.594	0.000497422	nan	nan	5.1714e-05
0.0162738	358.451	0.778035	502.708	5.16518e-05	1.39839	102.282	0.00049633	6.98256	1507.22	0.000485824	1.00602	58.5655	0.000485824	1.28291	938.788	0.00049633	nan	nan	5.16518e-05
0.0162851	358.782	0.79272	499.61	5.16016e-05	1.40284	102.658	0.000495231	6.96102	1505.96	0.000486973	1.00741	58.6871	0.000486973	1.27503	936.991	0.000495231	nan	nan	5.16016e-05
0.0162964	359.114	0.806226	496.271	5.15635e-05	1.40735	103.038	0.000494126	6.93969	1504.72	0.000488116	1.00881	58.8082	0.000488116	1.26723	935.202	0.000494126	nan	nan	5.15635e-05
0.0163077	359.445	0.818691	492.757	5.15374e-05	1.41192	103.421	0.000493015	6.91858	1503.48	0.000489253	1.01019	58.9289	0.000489253	1.25951	933.422	0.000493015	nan	nan	5.15374e-05
0.0163189	359.777	0.830225	489.121	5.15233e-05	1.41656	103.809	0.000491898	6.89769	1502.25	0.000490384	1.01157	59.0491	0.000490384	1.25186	931.651	0.000491898	nan	nan	5.15233e-05
0.0163302	360.108	0.840979	485.43	5.15212e-05	1.42125	104.201	0.000490775	6.87702	1501.03	0.000491509	1.01294	59.1689	0.000491509	1.2443	929.89	0.000490775	nan	nan	5.15212e-05
0.0163415	360.44	0.851264	481.806	5.15311e-05	nan	nan	0.000489646	6.85656	1499.82	0.000492629	1.0143	59.2882	0.000492629	1.23683	928.14	0.000489646	nan	nan	5.15311e-05
0.0163528	360.771	0.861805	478.532	5.15531e-05	nan	nan	0.000488511	6.8363	1498.62	0.000493742	1.01566	59.4071	0.000493742	1.22943	926.399	0.000488511	nan	nan	5.15531e-05
0.016364	361.103	0.87406	476.167	5.15871e-05	nan	nan	0.000487369	6.81626	1497.43	0.000494849	1.01701	59.5256	0.000494849	1.22211	924.669	0.000487369	nan	nan	5.15871e-05
0.0163753	361.435	0.889969	475.493	5.16331e-05	nan	nan	0.000486222	6.79642	1496.24	0.00049595	1.01835	59.6437	0.00049595	1.21489	922.951	0.000486222	nan	nan	5.16331e-05
0.0163866	361.766	0.91078	477.105	5.16911e-05	nan	nan	0.000485069	6.77679	1495.07	0.000497045	1.01968	59.7613	0.000497045	1.20775	921.245	0.000485069	nan	nan	5.16911e-05
0.0163979	362.098	0.936065	481.065	5.17611e-05	nan	nan	0.00048391	6.75736	1493.9	0.000498134	1.02101	59.8786	0.000498134	1.20073	919.557	0.00048391	nan	nan	5.17611e-05
0.0164092	362.429	0.963956	486.983	5.18432e-05	nan	nan	0.000482745	6.73813	1492.74	0.000499217	1.02233	59.9955	0.000499217	1.19384	917.893	0.000482745	nan	nan	5.18432e-05
0.0164204	362.761	0.992048	494.378	5.19372e-05	nan	nan	0.000481575	6.71909	1491.59	0.000500294	1.02365	60.112	0.000500294	1.18715	916.264	0.000481575	nan	nan	5.19372e-05
0.0164317	363.092	1.01801	503.07	5.20433e-05	nan	nan	0.000480398	6.70026	1490.45	0.000501365	1.02495	60.2281	0.000501365	1.18072	914.687	0.000480398	nan	nan	5.20433e-05
0.0164423	363.403	1.03798	510.821	5.21534e-05	nan	nan	0.000479291	6.6828	1489.39	0.000502362	1.02617	60.3365	0.000502362	1.175	913.275	0.000479291	nan	nan	5.21534e-05
