421.639 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9281 15.9282 15.9285 15.9291 15.9305 15.9335 15.9393 15.9502 15.9693 16.0018 16.0565 16.1494 16.3074 16.5631 16.9314 17.3797 17.8356 18.2607 18.7623 18.7623 19.4566 20.4811 21.7907 22.8958 23.4422 23.6304 23.7352 23.823 23.8968 23.9564 24.0026 24.0369 24.0611 24.0773 24.0877 24.0939 24.0976 24.0996 24.1007 24.1012 24.1015 24.1016 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
422.195 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9282 15.9283 15.9287 15.9295 15.9313 15.9353 15.9436 15.9603 15.9932 16.057 16.1776 16.3888 16.7135 17.1316 17.576 17.9768 18.3279 18.7665 18.7665 19.4111 20.411 21.7087 22.8065 23.352 23.5447 23.6573 23.7546 23.8391 23.9097 23.9665 24.0103 24.0424 24.0648 24.0797 24.0891 24.0948 24.0981 24.0999 24.1008 24.1013 24.1015 24.1016 24.1016 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
422.75 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9281 15.9282 15.9285 15.9291 15.9305 15.934 15.9423 15.9614 16.0038 16.093 16.2628 16.542 16.9234 17.3488 17.7445 18.0695 18.3497 18.7387 18.7387 19.3466 20.332 21.6216 22.7129 23.2569 23.4534 23.5725 23.6784 23.7729 23.8543 23.9221 23.9763 24.0176 24.0476 24.0683 24.0819 24.0905 24.0956 24.0985 24.1001 24.1009 24.1013 24.1015 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
423.305 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9281 15.9282 15.9285 15.9292 15.931 15.9357 15.9476 15.9769 16.0436 16.1794 16.4169 16.76 17.1615 17.5473 17.8678 18.1164 18.3377 18.6907 18.6907 19.2728 20.2496 21.5327 22.6173 23.1588 23.3577 23.4821 23.5953 23.6987 23.7904 23.8691 23.9341 23.9856 24.0244 24.0524 24.0715 24.084 24.0917 24.0963 24.0989 24.1003 24.101 24.1014 24.1015 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
423.859 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9281 15.9282 15.9283 15.9288 15.93 15.9332 15.9418 15.9637 16.0157 16.1265 16.3296 16.6379 17.0153 17.3899 17.7043 17.9449 18.1283 18.3046 18.6326 18.6326 19.1976 20.1671 21.4443 22.5215 23.0591 23.2591 23.3874 23.5063 23.6173 23.7183 23.8074 23.8834 23.9456 23.9944 24.0309 24.0569 24.0745 24.0858 24.0928 24.0969 24.0992 24.1005 24.1011 24.1014 24.1015 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
424.412 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9281 15.9283 15.9286 15.9295 15.932 15.9387 15.9561 15.9984 16.091 16.2672 16.5463 16.9031 17.2692 17.5802 17.8143 17.985 18.1176 18.2608 18.5705 18.5705 19.1164 20.0871 21.3583 22.4268 22.9592 23.1588 23.2895 23.4127 23.53 23.6389 23.7375 23.824 23.8972 23.9566 24.0027 24.0369 24.061 24.0772 24.0875 24.0938 24.0975 24.0995 24.1006 24.1012 24.1014 24.1015 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
424.965 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9282 15.9285 15.9292 15.9312 15.9367 15.9509 15.9858 16.0644 16.2186 16.4728 16.8125 17.1746 17.4882 17.7216 17.8837 18 18.0954 18.2133 18.5079 18.5079 19.0447 20.0121 21.2759 22.3344 22.86 23.058 23.1896 23.3157 23.4377 23.5532 23.66 23.7563 23.8401 23.9105 23.9671 24.0106 24.0425 24.0649 24.0797 24.0891 24.0947 24.098 24.0998 24.1007 24.1012 24.1014 24.1015 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
425.518 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9282 15.9284 15.929 15.9306 15.935 15.9467 15.9758 16.0425 16.1775 16.409 16.7328 17.0935 17.4157 17.6565 17.8176 17.9237 18.0009 18.0688 18.1659 18.4515 18.4515 18.9791 19.9424 21.1982 22.2453 22.7627 22.9577 23.0889 23.2165 23.3417 23.4622 23.576 23.6809 23.7746 23.8557 23.9232 23.977 24.018 24.0478 24.0684 24.082 24.0905 24.0955 24.0984 24.1 24.1008 24.1013 24.1015 24.1015 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
426.07 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9282 15.9283 15.9288 15.9302 15.9337 15.9433 15.9675 16.024 16.1416 16.3511 16.658 17.0167 17.3506 17.6055 17.7743 17.8785 17.945 17.995 18.0413 18.124 18.4019 18.4019 18.9198 19.8793 21.1262 22.1605 22.6683 22.859 22.9885 23.1161 23.2431 23.3673 23.4866 23.5987 23.7013 23.7925 23.8707 23.9353 23.9864 24.0249 24.0527 24.0717 24.084 24.0917 24.0963 24.0988 24.1002 24.1009 24.1013 24.1015 24.1015 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
426.622 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9283 15.9287 15.9298 15.9327 15.9405 15.9605 16.0082 16.1101 16.2982 16.5863 16.9404 17.2856 17.5582 17.7409 17.8511 17.9153 17.9557 17.9855 18.0177 18.089 18.36 18.36 18.8689 19.8236 21.0608 22.0809 22.5776 22.7627 22.8893 23.0157 23.1431 23.2694 23.3927 23.5107 23.6209 23.7212 23.8098 23.8852 23.9469 23.9953 24.0314 24.0572 24.0746 24.0859 24.0928 24.0969 24.0992 24.1004 24.101 24.1013 24.1015 24.1015 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
427.174 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9282 15.9286 15.9294 15.9318 15.9382 15.9548 15.9948 16.0825 16.25 16.5179 16.8638 17.218 17.509 17.7092 17.8304 17.8987 17.937 17.959 17.9767 17.9993 18.0611 18.3262 18.3262 18.8263 19.7761 21.0028 22.0074 22.4916 22.6699 22.7924 22.9162 23.0427 23.1699 23.2957 23.418 23.5344 23.6427 23.7406 23.8265 23.899 23.9579 24.0036 24.0375 24.0614 24.0774 24.0876 24.0938 24.0975 24.0995 24.1006 24.1011 24.1014 24.1015 24.1015 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
427.726 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9282 15.9285 15.9292 15.9311 15.9363 15.95 15.9835 16.0585 16.2065 16.4531 16.7874 17.1473 17.4562 17.6754 17.8104 17.8864 17.9274 17.948 17.9595 17.9702 17.9857 18.0399 18.3003 18.3003 18.7921 19.7371 20.9527 21.9407 22.4113 22.5815 22.6986 22.8187 22.943 23.0697 23.1966 23.3218 23.443 23.5578 23.664 23.7595 23.8426 23.9123 23.9684 24.0115 24.0431 24.0652 24.0799 24.0891 24.0947 24.098 24.0997 24.1007 24.1012 24.1014 24.1015 24.1015 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
428.278 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9282 15.9284 15.929 15.9305 15.9348 15.946 15.9739 16.0378 16.1675 16.3924 16.712 17.0739 17.3992 17.6381 17.7887 17.8743 17.9204 17.9428 17.9531 17.9594 17.9658 17.9763 18.0246 18.2817 18.2817 18.7662 19.7067 20.911 21.8816 22.3374 22.4984 22.6089 22.7241 22.845 22.9698 23.0966 23.2233 23.3478 23.4677 23.5808 23.6849 23.7778 23.8581 23.925 23.9783 24.0189 24.0483 24.0687 24.0821 24.0905 24.0955 24.0984 24.1 24.1008 24.1012 24.1014 24.1015 24.1015 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
428.829 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9283 15.9288 15.9301 15.9335 15.9428 15.966 16.0201 16.133 16.3361 16.6383 16.9984 17.3379 17.5969 17.7643 17.8609 17.9133 17.9392 17.9505 17.9558 17.9593 17.9631 17.9702 18.0142 18.2695 18.2695 18.7478 19.6848 20.8778 21.8305 22.2706 22.4214 22.5242 22.6333 22.7496 22.8714 22.9967 23.1236 23.25 23.3736 23.4922 23.6034 23.7052 23.7956 23.8731 23.9371 23.9876 24.0258 24.0532 24.072 24.0842 24.0918 24.0963 24.0988 24.1002 24.1009 24.1013 24.1014 24.1015 24.1015 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
