Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0375878	443.817	1.06599	122.441	0.000340428
0.037598	443.97	1.06617	122.263	0.000341173
0.0376082	444.123	1.06635	122.087	0.000341918
0.0376184	444.277	1.06653	121.912	0.000342663
0.0376287	444.43	1.06671	121.738	0.000343407
0.0376389	444.583	1.06688	121.566	0.000344152
0.0376491	444.737	1.06706	121.394	0.000344896
0.0376593	444.89	1.06723	121.224	0.00034564
0.0376696	445.043	1.0674	121.054	0.000346383
0.0376798	445.197	1.06757	120.886	0.000347126
0.03769	445.35	1.06773	120.719	0.000347869
0.0377003	445.504	1.06789	120.553	0.000348611
0.0377105	445.657	1.06805	120.387	0.000349353
0.0377207	445.811	1.0682	120.223	0.000350095
0.037731	445.965	1.06835	120.06	0.000350836
0.0377412	446.118	1.06849	119.898	0.000351577
0.0377515	446.272	1.06863	119.736	0.000352318
0.0377617	446.426	1.06876	119.576	0.000353058
0.037772	446.579	1.06888	119.416	0.000353798
0.0377822	446.733	1.069	119.258	0.000354538
0.0377925	446.887	1.0691	119.1	0.000355277
0.0378027	447.041	1.0692	118.942	0.000356016
0.037813	447.195	1.06929	118.786	0.000356755
0.0378233	447.349	1.06938	118.63	0.000357493
0.0378336	447.503	1.06945	118.475	0.000358231
0.0378438	447.657	1.06951	118.321	0.000358969
0.0378541	447.812	1.06956	118.167	0.000359707
0.0378644	447.966	1.0696	118.014	0.000360444
0.0378747	448.121	1.06962	117.861	0.000361182
0.037885	448.275	1.06964	117.709	0.000361919
0.0378953	448.43	1.06964	117.558	0.000362655
0.0379056	448.584	1.06964	117.407	0.000363392
0.0379159	448.739	1.06961	117.256	0.000364128
0.0379263	448.894	1.06958	117.106	0.000364864
0.0379366	449.049	1.06953	116.957	0.0003656
0.0379469	449.204	1.06947	116.808	0.000366336
0.0379573	449.359	1.0694	116.659	0.000367071
0.0379676	449.514	1.06931	116.511	0.000367806
0.037978	449.67	1.06921	116.364	0.000368542
0.0379883	449.825	1.0691	116.216	0.000369276
0.0379987	449.98	1.06897	116.069	0.000370011
0.0380091	450.136	1.06883	115.923	0.000370746
0.0380195	450.292	1.06867	115.777	0.00037148
0.0380298	450.448	1.0685	115.631	0.000372214
0.0380402	450.604	1.06832	115.485	0.000372948
0.0380506	450.76	1.06812	115.34	0.000373681
0.0380611	450.916	1.06791	115.195	0.000374415
0.0380715	451.072	1.06768	115.051	0.000375148
0.0380819	451.229	1.06744	114.907	0.000375881
0.0380923	451.385	1.06719	114.763	0.000376614
0.0381028	451.542	1.06692	114.619	0.000377347
0.0381132	451.698	1.06664	114.476	0.000378079
0.0381237	451.855	1.06634	114.333	0.000378811
0.0381341	452.012	1.06603	114.191	0.000379543
0.0381446	452.169	1.06571	114.048	0.000380274
0.0381551	452.326	1.06537	113.906	0.000381006
0.0381656	452.484	1.06503	113.765	0.000381737
0.0381761	452.641	1.06466	113.623	0.000382468
0.0381866	452.799	1.06429	113.482	0.000383198
0.0381971	452.956	1.06391	113.341	0.000383929
0.0382076	453.114	1.06351	113.201	0.000384658
0.0382181	453.272	1.0631	113.06	0.000385388
0.0382287	453.43	1.06267	112.921	0.000386117
0.0382392	453.588	1.06224	112.781	0.000386846
0.0382497	453.746	1.06179	112.642	0.000387575
0.0382603	453.904	1.06134	112.503	0.000388304
0.0382709	454.063	1.06087	112.364	0.000389032
0.0382814	454.221	1.06039	112.225	0.000389759
0.038292	454.38	1.0599	112.087	0.000390486
0.0383026	454.539	1.0594	111.949	0.000391213
0.0383132	454.697	1.05889	111.812	0.00039194
0.0383238	454.856	1.05837	111.675	0.000392666
0.0383344	455.015	1.05784	111.538	0.000393392
0.038345	455.175	1.0573	111.401	0.000394117
0.0383556	455.334	1.05675	111.265	0.000394842
0.0383662	455.493	1.05619	111.129	0.000395566
0.0383768	455.653	1.05563	110.994	0.00039629
0.0383875	455.812	1.05505	110.859	0.000397014
0.0383981	455.972	1.05447	110.724	0.000397737
0.0384088	456.132	1.05388	110.589	0.000398459
0.0384194	456.291	1.05328	110.455	0.000399181
0.0384301	456.451	1.05268	110.322	0.000399903
0.0384408	456.611	1.05206	110.188	0.000400624
0.0384514	456.771	1.05145	110.055	0.000401344
0.0384621	456.932	1.05082	109.923	0.000402064
0.0384728	457.092	1.05019	109.791	0.000402784
0.0384835	457.252	1.04955	109.659	0.000403502
0.0384942	457.413	1.04891	109.528	0.000404221
0.0385049	457.573	1.04826	109.397	0.000404938
0.0385156	457.734	1.04761	109.266	0.000405655
0.0385263	457.895	1.04695	109.136	0.000406371
0.038537	458.056	1.04629	109.007	0.000407087
0.0385478	458.216	1.04563	108.877	0.000407802
0.0385585	458.377	1.04496	108.749	0.000408517
0.0385692	458.538	1.04429	108.62	0.00040923
0.03858	458.7	1.04361	108.493	0.000409943
0.0385907	458.861	1.04293	108.365	0.000410656
0.0386015	459.022	1.04225	108.239	0.000411367
0.0386122	459.183	1.04157	108.112	0.000412078
0.038623	459.345	1.04088	107.986	0.000412788
0.0386337	459.506	1.0402	107.861	0.000413498
0.0386445	459.668	1.0395	107.736	0.000414206
0.0386553	459.829	1.03881	107.612	0.000414914
0.0386661	459.991	1.03812	107.488	0.000415621
0.0386768	460.153	1.03742	107.365	0.000416327
0.0386876	460.315	1.03672	107.242	0.000417033
0.0386984	460.476	1.03603	107.119	0.000417738
0.0387092	460.638	1.03533	106.997	0.000418442
0.03872	460.8	1.03463	106.876	0.000419145
0.0387308	460.962	1.03392	106.755	0.000419847
0.0387416	461.124	1.03322	106.635	0.000420548
0.0387524	461.287	1.03252	106.515	0.000421249
0.0387633	461.449	1.03181	106.396	0.000421949
0.0387741	461.611	1.03111	106.277	0.000422647
0.0387849	461.774	1.0304	106.159	0.000423345
0.0387957	461.936	1.0297	106.041	0.000424043
0.0388066	462.098	1.02899	105.924	0.000424739
0.0388174	462.261	1.02829	105.807	0.000425434
0.0388282	462.424	1.02758	105.691	0.000426129
0.0388391	462.586	1.02688	105.576	0.000426822
0.0388499	462.749	1.02617	105.461	0.000427515
0.0388608	462.912	1.02547	105.346	0.000428206
0.0388716	463.074	1.02476	105.232	0.000428897
0.0388825	463.237	1.02406	105.119	0.000429587
0.0388933	463.4	1.02336	105.006	0.000430276
0.0389042	463.563	1.02266	104.894	0.000430964
0.0389151	463.726	1.02196	104.782	0.000431651
0.038926	463.889	1.02126	104.67	0.000432337
0.0389368	464.052	1.02056	104.56	0.000433022
0.0389477	464.216	1.01986	104.449	0.000433706
0.0389586	464.379	1.01916	104.34	0.000434389
0.0389695	464.542	1.01846	104.231	0.000435071
0.0389804	464.705	1.01776	104.122	0.000435752
0.0389913	464.869	1.01707	104.014	0.000436432
0.0390021	465.032	1.01637	103.906	0.000437111
0.039013	465.196	1.01567	103.799	0.000437789
0.039024	465.359	1.01498	103.693	0.000438466
0.0390349	465.523	1.01429	103.587	0.000439142
0.0390458	465.687	1.01359	103.481	0.000439817
0.0390567	465.85	1.0129	103.376	0.000440491
0.0390676	466.014	1.01222	103.272	0.000441164
0.0390785	466.178	1.01153	103.168	0.000441836
0.0390894	466.342	1.01085	103.065	0.000442507
0.0391004	466.505	1.01016	102.962	0.000443177
0.0391113	466.669	1.00949	102.86	0.000443845
0.0391222	466.833	1.00881	102.759	0.000444513
0.0391332	466.997	1.00814	102.658	0.000445179
0.0391441	467.161	1.00748	102.558	0.000445844
0.039155	467.325	1.00681	102.458	0.000446508
0.039166	467.489	1.00616	102.36	0.000447171
0.0391769	467.653	1.00551	102.262	0.000447833
0.0391878	467.818	1.00486	102.164	0.000448493
0.0391988	467.982	1.00422	102.067	0.000449152
0.0392097	468.146	1.00359	101.971	0.00044981
0.0392207	468.31	1.00297	101.876	0.000450467
0.0392316	468.474	1.00235	101.781	0.000451122
0.0392425	468.638	1.00174	101.688	0.000451776
0.0392535	468.802	1.00113	101.595	0.000452429
0.0392644	468.966	1.00054	101.502	0.00045308
0.0392754	469.13	0.99995	101.411	0.00045373
0.0392863	469.295	0.999371	101.32	0.000454379
0.0392972	469.459	0.998799	101.23	0.000455026
0.0393082	469.623	0.998236	101.141	0.000455672
0.0393191	469.787	0.997681	101.053	0.000456317
0.0393301	469.951	0.997133	100.965	0.00045696
0.039341	470.115	0.996594	100.878	0.000457602
0.0393519	470.279	0.996062	100.792	0.000458243
0.0393629	470.443	0.995538	100.706	0.000458882
0.0393738	470.607	0.995022	100.622	0.00045952
0.0393847	470.771	0.994514	100.538	0.000460156
0.0393957	470.935	0.994013	100.455	0.000460791
0.0394066	471.099	0.99352	100.372	0.000461425
0.0394175	471.263	0.993033	100.29	0.000462057
0.0394285	471.427	0.992554	100.209	0.000462688
0.0394394	471.591	0.992082	100.129	0.000463317
0.0394503	471.755	0.991616	100.049	0.000463945
0.0394613	471.919	0.991156	99.9704	0.000464572
0.0394722	472.083	0.990703	99.8921	0.000465197
0.0394831	472.247	0.990255	99.8144	0.000465821
0.0394941	472.411	0.989813	99.7374	0.000466444
0.039505	472.575	0.989376	99.661	0.000467065
0.0395159	472.739	0.988944	99.5853	0.000467685
0.0395269	472.903	0.988516	99.5101	0.000468304
0.0395378	473.067	0.988093	99.4356	0.000468921
0.0395487	473.231	0.987673	99.3616	0.000469537
0.0395597	473.395	0.987258	99.2882	0.000470151
0.0395706	473.559	0.986845	99.2153	0.000470765
0.0395815	473.723	0.986436	99.143	0.000471377
0.0395925	473.887	0.98603	99.0712	0.000471987
0.0396034	474.051	0.985626	99	0.000472597
0.0396144	474.216	0.985224	98.9292	0.000473205
0.0396253	474.38	0.984824	98.8589	0.000473812
0.0396363	474.544	0.984427	98.7892	0.000474417
0.0396472	474.708	0.984031	98.7199	0.000475021
0.0396582	474.873	0.983636	98.651	0.000475624
0.0396691	475.037	0.983243	98.5827	0.000476226
0.0396801	475.201	0.982852	98.5148	0.000476826
0.0396911	475.366	0.982461	98.4474	0.000477425
0.039702	475.53	0.982072	98.3804	0.000478023
0.039713	475.695	0.981683	98.3138	0.00047862
0.039724	475.859	0.981296	98.2477	0.000479215
0.0397349	476.024	0.98091	98.1821	0.000479809
0.0397459	476.189	0.980525	98.1169	0.000480402
0.0397569	476.353	0.980141	98.0521	0.000480993
0.0397679	476.518	0.979758	97.9878	0.000481583
0.0397788	476.683	0.979376	97.9239	0.000482172
0.0397898	476.847	0.978995	97.8604	0.00048276
0.0398008	477.012	0.978616	97.7974	0.000483346
0.0398118	477.177	0.978238	97.7349	0.000483931
0.0398228	477.342	0.977861	97.6727	0.000484515
0.0398338	477.507	0.977486	97.6111	0.000485097
0.0398448	477.672	0.977112	97.5499	0.000485678
0.0398558	477.837	0.976741	97.4891	0.000486257
0.0398668	478.002	0.976371	97.4288	0.000486836
0.0398778	478.167	0.976003	97.369	0.000487413
0.0398888	478.332	0.975637	97.3097	0.000487988
0.0398998	478.497	0.975274	97.2508	0.000488563
0.0399108	478.663	0.974913	97.1924	0.000489135
0.0399219	478.828	0.974555	97.1345	0.000489707
0.0399329	478.993	0.974199	97.077	0.000490277
0.0399439	479.158	0.973846	97.0201	0.000490846
0.0399549	479.324	0.973497	96.9637	0.000491413
0.0399659	479.489	0.973151	96.9077	0.000491979
0.039977	479.654	0.972808	96.8523	0.000492543
0.039988	479.82	0.972468	96.7974	0.000493106
0.039999	479.985	0.972132	96.743	0.000493668
0.04001	480.151	0.9718	96.6891	0.000494228
0.0400211	480.316	0.971472	96.6358	0.000494787
0.0400321	480.481	0.971148	96.5829	0.000495344
0.0400431	480.647	0.970828	96.5306	0.0004959
0.0400542	480.812	0.970513	96.4789	0.000496455
0.0400652	480.978	0.970202	96.4277	0.000497007
0.0400762	481.143	0.969896	96.3771	0.000497559
0.0400872	481.309	0.969595	96.327	0.000498109
0.0400983	481.474	0.969299	96.2775	0.000498657
0.0401093	481.64	0.969009	96.2285	0.000499204
0.0401203	481.805	0.968724	96.1802	0.00049975
0.0401314	481.971	0.968445	96.1324	0.000500294
0.0401424	482.136	0.968172	96.0852	0.000500836
0.0401534	482.302	0.967905	96.0387	0.000501377
0.0401645	482.467	0.967645	95.9927	0.000501916
0.0401755	482.632	0.967391	95.9474	0.000502453
0.0401865	482.797	0.967145	95.9027	0.000502988
0.0401975	482.963	0.966905	95.8587	0.000503522
0.0402085	483.128	0.966672	95.8153	0.000504054
0.0402195	483.293	0.966445	95.7725	0.000504585
0.0402305	483.458	0.966226	95.7304	0.000505113
0.0402415	483.623	0.966013	95.6889	0.00050564
0.0402525	483.787	0.965808	95.648	0.000506165
0.0402635	483.952	0.965608	95.6077	0.000506688
0.0402745	484.117	0.965416	95.5681	0.00050721
0.0402854	484.281	0.96523	95.5291	0.00050773
0.0402964	484.446	0.965051	95.4907	0.000508248
0.0403074	484.61	0.964879	95.4529	0.000508764
0.0403183	484.775	0.964714	95.4158	0.000509279
0.0403293	484.939	0.964555	95.3792	0.000509792
0.0403402	485.103	0.964405	95.3434	0.000510303
0.0403512	485.267	0.964261	95.3081	0.000510812
0.0403621	485.432	0.964125	95.2735	0.00051132
0.040373	485.596	0.963997	95.2396	0.000511826
0.040384	485.76	0.963877	95.2063	0.00051233
0.0403949	485.923	0.963764	95.1736	0.000512833
0.0404058	486.087	0.96366	95.1416	0.000513334
0.0404167	486.251	0.963563	95.1103	0.000513833
0.0404277	486.415	0.963475	95.0796	0.000514331
0.0404386	486.579	0.963394	95.0495	0.000514827
0.0404495	486.742	0.963321	95.0201	0.000515321
0.0404604	486.906	0.963256	94.9914	0.000515813
0.0404713	487.07	0.963198	94.9632	0.000516305
0.0404822	487.233	0.963149	94.9357	0.000516794
0.0404931	487.397	0.963106	94.9088	0.000517282
0.040504	487.56	0.963072	94.8826	0.000517768
0.0405149	487.724	0.963044	94.857	0.000518252
0.0405258	487.887	0.963024	94.8319	0.000518735
0.0405367	488.05	0.963012	94.8075	0.000519217
0.0405476	488.214	0.963007	94.7838	0.000519697
0.0405585	488.377	0.963009	94.7606	0.000520175
0.0405694	488.541	0.963018	94.738	0.000520651
0.0405803	488.704	0.963034	94.7161	0.000521126
0.0405911	488.867	0.963058	94.6947	0.0005216
0.040602	489.03	0.963089	94.6739	0.000522072
0.0406129	489.194	0.963126	94.6538	0.000522542
0.0406238	489.357	0.963171	94.6342	0.000523011
0.0406347	489.52	0.963222	94.6152	0.000523478
0.0406456	489.683	0.96328	94.5968	0.000523944
0.0406564	489.847	0.963345	94.579	0.000524408
0.0406673	490.01	0.963417	94.5618	0.00052487
0.0406782	490.173	0.963495	94.5451	0.000525331
0.0406891	490.336	0.96358	94.529	0.000525791
0.0406999	490.499	0.963671	94.5135	0.000526249
0.0407108	490.662	0.963768	94.4985	0.000526705
0.0407217	490.826	0.963872	94.4841	0.00052716
0.0407326	490.989	0.963982	94.4702	0.000527613
0.0407434	491.152	0.964098	94.4569	0.000528065
0.0407543	491.315	0.96422	94.4442	0.000528514
0.0407652	491.478	0.964349	94.432	0.000528963
0.040776	491.641	0.964484	94.4204	0.00052941
0.0407869	491.804	0.964624	94.4093	0.000529855
0.0407978	491.967	0.964771	94.3988	0.000530298
0.0408086	492.129	0.964925	94.3888	0.00053074
0.0408195	492.292	0.965084	94.3794	0.00053118
0.0408303	492.455	0.96525	94.3706	0.000531619
0.0408412	492.618	0.965422	94.3623	0.000532056
0.040852	492.78	0.9656	94.3545	0.000532492
0.0408629	492.943	0.965785	94.3473	0.000532925
0.0408737	493.106	0.965977	94.3407	0.000533358
0.0408846	493.268	0.966175	94.3346	0.000533788
0.0408954	493.431	0.966381	94.3291	0.000534217
0.0409062	493.593	0.966593	94.3242	0.000534644
0.0409171	493.756	0.966812	94.3199	0.00053507
0.0409279	493.918	0.967038	94.3161	0.000535494
0.0409387	494.081	0.967271	94.3129	0.000535917
0.0409496	494.243	0.967511	94.3103	0.000536338
0.0409604	494.406	0.967758	94.3083	0.000536757
0.0409712	494.568	0.968013	94.3068	0.000537175
0.040982	494.73	0.968275	94.306	0.000537591
0.0409928	494.893	0.968544	94.3057	0.000538006
0.0410037	495.055	0.96882	94.3059	0.000538419
0.0410145	495.217	0.969104	94.3068	0.00053883
0.0410253	495.379	0.969394	94.3082	0.00053924
0.0410361	495.541	0.969692	94.3102	0.000539648
0.0410469	495.704	0.969997	94.3128	0.000540055
0.0410577	495.866	0.970308	94.3159	0.00054046
0.0410685	496.028	0.970627	94.3196	0.000540864
0.0410793	496.19	0.970951	94.3238	0.000541266
0.0410901	496.352	0.971283	94.3286	0.000541667
0.041101	496.514	0.971621	94.3339	0.000542066
0.0411118	496.676	0.971965	94.3397	0.000542463
0.0411226	496.838	0.972315	94.3461	0.000542859
0.0411334	497	0.97267	94.3529	0.000543253
0.0411442	497.163	0.973032	94.3603	0.000543646
0.041155	497.325	0.973399	94.3682	0.000544037
0.0411658	497.487	0.973771	94.3765	0.000544427
0.0411766	497.649	0.974148	94.3854	0.000544815
0.0411874	497.811	0.97453	94.3947	0.000545202
0.0411982	497.972	0.974916	94.4044	0.000545587
0.041209	498.134	0.975307	94.4146	0.00054597
0.0412197	498.296	0.975702	94.4253	0.000546352
0.0412305	498.458	0.9761	94.4364	0.000546732
0.0412413	498.62	0.976502	94.4479	0.000547111
0.0412521	498.782	0.976907	94.4597	0.000547488
0.0412629	498.943	0.977316	94.472	0.000547863
0.0412737	499.105	0.977727	94.4847	0.000548237
0.0412844	499.267	0.978141	94.4978	0.000548609
0.0412952	499.428	0.978558	94.5112	0.00054898
0.041306	499.59	0.978976	94.5249	0.000549349
0.0413167	499.751	0.979397	94.539	0.000549717
0.0413275	499.913	0.97982	94.5535	0.000550082
0.0413383	500.074	0.980244	94.5683	0.000550447
0.041349	500.236	0.980669	94.5834	0.000550809
0.0413598	500.397	0.981096	94.5988	0.000551171
0.0413706	500.558	0.981524	94.6145	0.00055153
0.0413813	500.72	0.981953	94.6306	0.000551888
0.0413921	500.881	0.982383	94.6469	0.000552244
0.0414028	501.042	0.982814	94.6635	0.000552599
0.0414135	501.203	0.983246	94.6804	0.000552953
0.0414243	501.364	0.983678	94.6976	0.000553304
0.041435	501.526	0.984111	94.715	0.000553654
0.0414458	501.687	0.984544	94.7328	0.000554003
0.0414565	501.848	0.984978	94.7508	0.00055435
0.0414672	502.009	0.985412	94.769	0.000554695
0.041478	502.17	0.985846	94.7876	0.000555039
0.0414887	502.331	0.986281	94.8064	0.000555382
0.0414994	502.492	0.986717	94.8254	0.000555722
0.0415102	502.653	0.987152	94.8447	0.000556062
0.0415209	502.813	0.987588	94.8643	0.000556399
0.0415316	502.974	0.988024	94.8842	0.000556735
0.0415423	503.135	0.988461	94.9043	0.00055707
0.0415531	503.296	0.988898	94.9246	0.000557403
0.0415638	503.457	0.989336	94.9453	0.000557735
0.0415745	503.618	0.989774	94.9661	0.000558065
0.0415852	503.778	0.990212	94.9873	0.000558393
0.0415959	503.939	0.990651	95.0087	0.00055872
0.0416067	504.1	0.991091	95.0304	0.000559046
0.0416174	504.26	0.991531	95.0523	0.00055937
0.0416281	504.421	0.991972	95.0745	0.000559692
0.0416388	504.582	0.992414	95.097	0.000560013
0.0416495	504.743	0.992857	95.1197	0.000560332
0.0416602	504.903	0.9933	95.1428	0.00056065
0.0416709	505.064	0.993745	95.1661	0.000560967
0.0416816	505.224	0.99419	95.1896	0.000561281
0.0416923	505.385	0.994637	95.2135	0.000561595
0.041703	505.546	0.995084	95.2376	0.000561907
0.0417138	505.706	0.995533	95.262	0.000562217
0.0417245	505.867	0.995983	95.2867	0.000562526
0.0417352	506.028	0.996435	95.3116	0.000562834
0.0417459	506.188	0.996887	95.3369	0.000563139
0.0417566	506.349	0.997342	95.3624	0.000563444
0.0417673	506.509	0.997797	95.3882	0.000563747
0.041778	506.67	0.998254	95.4143	0.000564048
0.0417887	506.83	0.998713	95.4407	0.000564348
0.0417994	506.991	0.999173	95.4674	0.000564647
0.0418101	507.152	0.999636	95.4944	0.000564944
0.0418208	507.312	1.0001	95.5217	0.000565239
0.0418315	507.473	1.00056	95.5493	0.000565533
0.0418422	507.633	1.00103	95.5771	0.000565826
0.0418529	507.794	1.0015	95.6052	0.000566117
0.0418636	507.954	1.00197	95.6336	0.000566406
0.0418743	508.115	1.00244	95.6623	0.000566694
0.041885	508.275	1.00292	95.6913	0.000566981
0.0418957	508.436	1.00339	95.7205	0.000567266
0.0419064	508.596	1.00387	95.7501	0.00056755
0.0419171	508.757	1.00435	95.7799	0.000567832
0.0419278	508.918	1.00484	95.8101	0.000568113
0.0419385	509.078	1.00532	95.8405	0.000568392
0.0419492	509.239	1.00581	95.8713	0.00056867
0.0419599	509.399	1.0063	95.9023	0.000568946
0.0419706	509.56	1.00679	95.9337	0.000569221
0.0419813	509.72	1.00728	95.9653	0.000569494
0.041992	509.881	1.00777	95.9972	0.000569766
0.0420027	510.041	1.00827	96.0294	0.000570036
0.0420134	510.202	1.00877	96.0619	0.000570305
0.0420241	510.362	1.00927	96.0947	0.000570573
0.0420348	510.523	1.00977	96.1278	0.000570839
0.0420455	510.683	1.01028	96.1612	0.000571103
0.0420563	510.844	1.01078	96.1948	0.000571366
0.042067	511.004	1.01129	96.2287	0.000571628
0.0420777	511.165	1.0118	96.263	0.000571888
0.0420884	511.325	1.01232	96.2975	0.000572146
0.0420991	511.486	1.01283	96.3323	0.000572404
0.0421098	511.647	1.01335	96.3673	0.000572659
0.0421205	511.807	1.01386	96.4027	0.000572914
0.0421312	511.968	1.01438	96.4383	0.000573167
0.0421419	512.129	1.0149	96.4742	0.000573418
0.0421526	512.289	1.01543	96.5104	0.000573668
0.0421633	512.45	1.01595	96.5469	0.000573917
0.042174	512.611	1.01648	96.5836	0.000574164
0.0421848	512.771	1.01701	96.6206	0.00057441
0.0421955	512.932	1.01754	96.6579	0.000574654
0.0422062	513.093	1.01807	96.6955	0.000574897
0.0422169	513.254	1.0186	96.7333	0.000575139
0.0422277	513.415	1.01914	96.7714	0.000575379
0.0422384	513.576	1.01967	96.8098	0.000575618
0.0422491	513.737	1.02021	96.8484	0.000575855
0.0422599	513.898	1.02075	96.8873	0.000576091
